DOID,num_gt,num_pred,num_matched,recall,matched_drugs
DOID:1240,12,28,3,0.25,"['Mycophenolic acid', 'Propofol', 'Azacitidine']"
DOID:2394,6,29,1,0.16666666666666666,['Carboplatin']
DOID:2154,1,30,0,0.0,[]
DOID:0050589,2,29,0,0.0,[]
DOID:3910,2,29,1,0.5,['Carboplatin']
DOID:4556,2,28,1,0.5,['Carboplatin']
DOID:0050742,1,27,0,0.0,[]
DOID:3498,1,30,0,0.0,[]
DOID:9256,3,27,0,0.0,[]
DOID:971,1,29,0,0.0,[]
DOID:381,1,30,0,0.0,[]
DOID:5082,1,28,0,0.0,[]
DOID:6432,2,30,0,0.0,[]
DOID:13949,1,28,1,1.0,['Mycophenolic acid']
DOID:9008,2,28,0,0.0,[]
DOID:419,1,29,0,0.0,[]
DOID:5409,3,28,1,0.3333333333333333,['Carboplatin']
DOID:7147,4,27,0,0.0,[]
DOID:4450,2,29,0,0.0,[]
