Disease,Drugs
DOID_0050589,"['Cisplatin', 'Hypochlorous acid', 'Nitric oxide', 'Letrozole', 'Propofol', 'Hydroxyzine', 'Mesalazine', 'Cigarette smoke', 'Sevoflurane', '2,3-dimethoxy-1,4-naphtoquinone', 'Ribavirin', 'Azacitidine', '1,25 dihydroxyvitamin d', '1,2,4-benzenetriol', ""3,3',4,4'-tetrachlorobiphenyl"", 'Methylphenidate', 'Zinc acetate', 'Bisphenol a', 'Nsc319726', 'Sapphyrin pci-2050', 'Anastrozole', 'Metformin', 'Sapphyrin pci-2050', 'Arachidonic acid', 'Vx', 'Decitabine', 'Plx4032', 'Azathioprine', 'Pioglitazone', 'Cycloheximide', 'Bexarotene', ""2,2',4,4',5,5'-hexachlorobiphenyl"", 'Diclofenac', 'Lipopolysaccharide', 'Sulforaphane', 'Celecoxib', 'Ubiquinol', 'Laminin', 'Carboplatin', 'Dasatinib', 'Levofloxacin', 'Ciprofloxacin', 'Carboplatin', 'Alfacalcidol', 'Mek inhibitor', 'Carboplatin', 'Plx4720', 'Promegestone', 'Ethanol', 'Quercetin', 'Formoterol', 'Carboplatin', 'Tibolone', 'Imatinib', 'Vemurafenib', 'Sangivamycin', 'Imatinib', 'Cyfluthrin', 'Torcetrapib', 'Harman', 'Actinomycin d', 'Bortezomib', 'Trastuzumab', 'Cocaine', 'Citalopram', 'Hydrocortisone', 'Methotrexate', 'Adenosine triphosphate', 'Triiodothyronine- hydrochloride', 'Isotretinoin', 'Phorbol 12-myristate 13-acetate', 'Androstanolone', 'Gamma-tocotrienol', 'Foretinib', 'Grepafloxacin', 'Chlorpyrifos', 'Pimecrolimus', 'Abiraterone', 'Thapsigargin', 'Sirolimus', 'Aplidin', '4-hydroxytamoxifen', 'R1881', 'Fluticasone', 'Epz004777', 'Atorvastatin', 'Calcitriol']"
DOID_0050742,"['Carboplatin', 'Sapphyrin pci-2050', 'Dmnq', 'Methylphenidate', 'Zinc acetate', 'Cytarabine', 'Puromycin, ec50, 1 d', 'Sapphyrin pci-2050', 'Phenol', 'Bisphenol a', 'Puromycin, ec50, 3 d', 'Antimony', 'Bpde', 'Puromycin, ec50, 5 d', 'Carboplatin', 'Azacitidine', 'Cocaine', 'Chlorambucil', 'Ribavirin', 'Mesalazine', 'Temozolomide', 'Lysophosphatidic acid', 'Motexafin gadolinium', 'Carboplatin', 'Propofol', 'Fgfr-specific pd173074 inhibitor', ""3,3',4,4'-tetrachlorobiphenyl"", 'Pioglitazone', 'Doxorubicin', 'Nsc319726', 'Fluorouracil', 'Cigarette smoke', 'Vx', 'Cycloheximide', 'Cediranib', 'Imatinib', '1,2,4-benzenetriol', 'Argyrin a', 'Harman', 'Sangivamycin', 'Adenosine triphosphate', 'Plx4032', 'Carboplatin', '1,25 dihydroxyvitamin d', 'Plx4720', 'Diclofenac', 'Deferasirox', 'Imatinib', 'Sevoflurane', 'Ciprofloxacin', 'Nilotinib', 'Ubiquinol', 'Levofloxacin', 'Sorafenib', 'Letrozole', 'Laminin', 'Actinomycin d', 'Quercetin', 'Foretinib', 'Sb 216763', 'Hydrocortisone', 'Mek inhibitor', 'Folic acid', 'Alfacalcidol', 'Luteolin', 'Arachidonic acid', 'Lipopolysaccharide', 'Grepafloxacin', 'Paclitaxel', ""2,2',4,4',5,5'-hexachlorobiphenyl"", 'Promegestone', 'Torcetrapib', 'Celecoxib', 'Apratoxin a', 'Tibolone', 'Metoprolol', 'Trastuzumab', 'Lmp-420', 'Cyfluthrin', 'Citalopram', 'Aplidin', 'Gamma-tocotrienol', 'Formoterol', '2,3,7,8-tetrachlorodibenzo-p-dioxin', 'Pimecrolimus', 'Androstanolone', 'Mln4924', 'Abiraterone', 'Chlorpyrifos', 'Dexamethasone', 'Telapristone acetate', 'Methotrexate', 'Phorbol 12-myristate 13-acetate', 'Fenretinide', 'Triiodothyronine- hydrochloride', 'Thapsigargin', 'Fluticasone', 'Mk-886', 'Atorvastatin', 'R1881', 'Nvp-tnks656', 'Neocarzinostatin', 'Epz004777', 'Calcitriol', 'Estradiol', 'Testosterone', '4-hydroxytamoxifen']"
DOID_1240,"['Propofol', 'Azacitidine', 'Mycophenolic acid', 'Phenol', 'Methylphenidate', 'Vanadium pentoxide', 'Puromycin, 2xec50, 1d', 'Motexafin gadolinium', 'Ubiquinol', 'Insulin', 'Letrozole', 'Sulforaphane', '1,2,4-benzenetriol', 'Temozolomide', 'Puromycin, ec50, 1 d', 'Motexafin gadolinium', 'Cigarette smoke', 'Chlorambucil', 'Ribavirin', 'Metformin', 'Carboplatin', '2,3-dimethoxy-1,4-naphtoquinone', ""2,2',4,4',5,5'-hexachlorobiphenyl"", 'Cycloheximide', 'Formoterol', 'Sevoflurane', 'Puromycin, ec50, 3 d', 'Adenosine triphosphate', 'Bpde', 'Carboplatin', 'Sapphyrin pci-2050', 'Sapphyrin pci-2050', 'Sangivamycin', 'Arachidonic acid', 'Nsc319726', 'Ciprofloxacin', '1,25 dihydroxyvitamin d', 'Fgfr-specific pd173074 inhibitor', 'Decitabine', 'Aminolevulinic acid', 'Puromycin, 2xec50, 3 d', 'Levofloxacin', 'Imatinib', 'Azathioprine', 'Bexarotene', '2,3,7,8-tetrachlorodibenzo-p-dioxin', 'Harman', 'Vemurafenib', 'Laminin', 'Carboplatin', 'Metoprolol', 'Imatinib', 'Quercetin', 'Bortezomib', 'Dasatinib', 'Pioglitazone', 'Promegestone', 'Nicotine', 'Plx4032', 'Luteolin', 'Anastrozole', 'Cocaine', 'Trastuzumab', 'Nilotinib', 'Sb 216763', 'Fenretinide', 'Gatifloxacin', 'Alfacalcidol', 'Doxycycline', 'Hydrocortisone', 'Diclofenac', 'Folic acid', 'Foretinib', 'Deferasirox', 'Celecoxib', 'Vx', 'Resveratrol', 'Argyrin a', 'Sorafenib', 'Grepafloxacin', 'Plx4720', 'Cediranib', 'Epz004777', 'Cholestyramine', 'Mek inhibitor', 'Cyfluthrin', 'Apratoxin a', 'Lipopolysaccharide', 'Paclitaxel', 'Sirolimus', 'Neocarzinostatin', 'Mln4924', 'Citalopram', 'Mk-886', 'Torcetrapib', 'Gamma-tocotrienol', 'Aplidin', 'Methotrexate', 'Chlorpyrifos', 'Dexamethasone', 'Androstanolone', 'Isotretinoin', 'Hodgkin lymphoma', '4-hydroxytamoxifen', 'Pimecrolimus', 'Tibolone', 'Lmp-420', 'Y15', 'R1881', 'Atorvastatin', 'Estradiol', 'Actinomycin d', 'Telapristone acetate', 'Nvp-tnks656', 'Phorbol 12-myristate 13-acetate', 'Fluticasone', 'Abiraterone', 'Triiodothyronine- hydrochloride', 'Testosterone', 'Calcitriol']"
DOID_13949,"['Motexafin gadolinium', 'Letrozole', 'Puromycin, ec50, 5 d', 'Hydroxyzine', 'Ribavirin', 'Insulin', 'Lysophosphatidic acid', 'Carboplatin', 'Nicotine', 'Methylphenidate', 'Vanadium pentoxide', 'Mycophenolic acid', ""3,3',4,4'-tetrachlorobiphenyl"", 'Nickel', 'Imatinib', 'Puromycin, 2xec50, 1d', '1,25 dihydroxyvitamin d', 'Sorafenib', 'Anastrozole', 'Metformin', '2,3-dimethoxy-1,4-naphtoquinone', 'Arachidonic acid', 'Mesalazine', 'Cytarabine', 'Carboplatin', 'Carboplatin', 'Cocaine', 'Sb 216763', 'Sapphyrin pci-2050', 'Puromycin, ec50, 1 d', 'Ubiquinol', 'Heregulin', 'Motexafin gadolinium', 'Puromycin, 2xec50, 3 d', 'Adenosine triphosphate', 'Levofloxacin', 'Diclofenac', 'Decitabine', 'Bexarotene', 'Azacitidine', 'Sapphyrin pci-2050', 'Resveratrol', 'Imatinib', 'Promegestone', 'Sevoflurane', 'Metoprolol', ""2,2',4,4',5,5'-hexachlorobiphenyl"", 'Cigarette smoke', 'Citalopram', 'Plx4720', 'Nsc319726', 'Nilotinib', 'Ciprofloxacin', 'Luteolin', 'Trastuzumab', 'Gatifloxacin', 'Laminin', 'Mek inhibitor', 'Epz004777', 'Plx4032', 'Paclitaxel', 'Cediranib', 'Sangivamycin', 'Alfacalcidol', 'Vx', 'Mk-886', 'Hodgkin lymphoma', 'Argyrin a', 'Hydrocortisone', 'Cycloheximide', 'Neocarzinostatin', 'Quercetin', 'Azathioprine', 'Harman', 'Tretinoin', 'Foretinib', 'Vemurafenib', 'Isotretinoin', 'Methotrexate', 'Gamma-tocotrienol', 'Fenretinide', 'Deferasirox', 'Dasatinib', 'Pioglitazone', 'Cyfluthrin', 'Formoterol', 'Tibolone', 'Folic acid', 'Lipopolysaccharide', 'Atorvastatin', 'Actinomycin d', 'Telapristone acetate', 'Apratoxin a', 'Phorbol 12-myristate 13-acetate', 'Torcetrapib', 'Mln4924', 'Aplidin', 'Triiodothyronine- hydrochloride', 'Testosterone', 'Abiraterone', 'Dexamethasone', 'Celecoxib', 'R1881', 'Androstanolone', 'Sirolimus', 'Pimecrolimus', 'Lmp-420', 'Chlorpyrifos', 'Y15', '4-hydroxytamoxifen', 'Thapsigargin', 'Estradiol', 'Grepafloxacin', 'Fluticasone']"
DOID_2154,"['Hypochlorous acid', 'Mycophenolic acid', 'Puromycin, ec50, 5 d', '2,3-dimethoxy-1,4-naphtoquinone', 'Bpde', 'Insulin', 'Cigarette smoke', 'Heregulin', 'Antimony', 'Bisphenol a', 'Ethanol', 'Lysophosphatidic acid', 'Methylphenidate', 'Cocaine', 'Metformin', 'Cytarabine', '1,25 dihydroxyvitamin d', 'Chromium', 'Puromycin, ec50, 3 d', 'Puromycin, 2xec50, 3 d', 'Curcumin', 'Nilotinib', 'Fluorouracil', 'Sb 216763', 'Arachidonic acid', 'Ubiquinol', 'Temozolomide', '2,3,7,8-tetrachlorodibenzo-p-dioxin', 'Pioglitazone', 'Promegestone', 'Decitabine', 'Imatinib', 'Carboplatin', 'Sevoflurane', 'Alfacalcidol', 'Puromycin, 2xec50, 1d', 'Dasatinib', 'Fgfr-specific pd173074 inhibitor', 'Sulforaphane', 'Anastrozole', 'Mesalazine', 'Puromycin, ec50, 1 d', 'Ribavirin', 'Vemurafenib', 'Celecoxib', 'Imatinib', 'Adenosine triphosphate', 'Lipopolysaccharide', 'Luteolin', 'Vx', 'Cholestyramine', 'Trastuzumab', 'Paclitaxel', 'Cediranib', 'Folic acid', 'Isotretinoin', 'Carboplatin', 'Propofol', 'Plx4032', 'Carboplatin', 'Metoprolol', 'Nicotine', 'Carboplatin', 'Hydrocortisone', 'Laminin', 'Cyfluthrin', 'Bexarotene', 'Harman', 'Ciprofloxacin', 'Formoterol', 'Cycloheximide', 'Citalopram', 'Atorvastatin', 'Telapristone acetate', 'Levofloxacin', 'Sorafenib', 'Fenretinide', 'Azathioprine', 'Bortezomib', 'Gatifloxacin', 'Gamma-tocotrienol', 'Hodgkin lymphoma', 'Epz004777', 'Tibolone', 'Methotrexate', 'Estradiol', 'Chlorpyrifos', 'Pimecrolimus', 'Abiraterone', 'Triiodothyronine- hydrochloride', 'Grepafloxacin', '4-hydroxytamoxifen', 'Y15', 'Fluticasone']"
DOID_2394,"['Arsenic', 'Bpde', 'Nitric oxide', 'Motexafin gadolinium', 'Zinc acetate', 'Mesalazine', 'Puromycin, ec50, 3 d', 'Cigarette smoke', 'Methylphenidate', 'Temozolomide', 'Antimony', 'Fgfr-specific pd173074 inhibitor', 'Puromycin, ec50, 1 d', 'Ethanol', 'Ubiquinol', 'Cytarabine', 'Puromycin, ec50, 5 d', 'Puromycin, 2xec50, 3 d', '1,25 dihydroxyvitamin d', 'Heregulin', 'Carboplatin', 'Lysophosphatidic acid', 'Nsc319726', 'Aminolevulinic acid', 'Vx', 'Cycloheximide', 'Puromycin, 2xec50, 1d', 'Carboplatin', 'Azacitidine', 'Mek inhibitor', 'Cediranib', 'Ribavirin', 'Folic acid', 'Letrozole', 'Sangivamycin', 'Decitabine', 'Cocaine', 'Azathioprine', 'Pioglitazone', 'Anastrozole', 'Motexafin gadolinium', 'Adenosine triphosphate', 'Citalopram', 'Paclitaxel', 'Bortezomib', 'Imatinib', 'Tretinoin', '2,3,7,8-tetrachlorodibenzo-p-dioxin', 'Levofloxacin', 'Arachidonic acid', 'Carboplatin', 'Carboplatin', 'Metformin', 'Hydrocortisone', 'Promegestone', 'Diclofenac', 'Alfacalcidol', 'Actinomycin d', 'Fenretinide', 'Resveratrol', 'Laminin', 'Nicotine', 'Pimecrolimus', 'Argyrin a', 'Imatinib', 'Mln4924', 'Methotrexate', 'Dasatinib', 'Torcetrapib', 'Lmp-420', 'Vemurafenib', 'Plx4032', 'Trastuzumab', 'Androstanolone', 'Bexarotene', 'Celecoxib', 'Hodgkin lymphoma', 'Lipopolysaccharide', 'Nilotinib', 'Gamma-tocotrienol', 'Phorbol 12-myristate 13-acetate', 'Quercetin', 'Harman', 'Luteolin', 'Epz004777', 'Atorvastatin', 'Telapristone acetate', '4-hydroxytamoxifen', 'Doxycycline', 'Mk-886', 'Aplidin', 'Sirolimus', 'Cyfluthrin', 'Isotretinoin', 'R1881', 'Estradiol', 'Triiodothyronine- hydrochloride', 'Chlorpyrifos', 'Dexamethasone', 'Testosterone', 'Abiraterone', 'Calcitriol', 'Grepafloxacin', 'Fluticasone']"
DOID_3498,"['Cadmium', 'Puromycin, ec50, 5 d', 'Sevoflurane', 'Azacitidine', 'Propofol', 'Cisplatin', 'Bpde', 'Heregulin', 'Azathioprine', 'Ethanol', 'Nsc319726', 'Cocaine', 'Insulin', 'Cytarabine', 'Letrozole', 'Temozolomide', 'Motexafin gadolinium', 'Adenosine triphosphate', 'Mesalazine', 'Metformin', 'Formoterol', ""2,2',4,4',5,5'-hexachlorobiphenyl"", 'Chlorambucil', 'Vx', 'Laminin', 'Puromycin, ec50, 3 d', 'Puromycin, 2xec50, 3 d', 'Cigarette smoke', 'Fluorouracil', 'Carboplatin', 'Decitabine', 'Motexafin gadolinium', 'Sapphyrin pci-2050', 'Sapphyrin pci-2050', 'Lysophosphatidic acid', 'Ubiquinol', '2,3,7,8-tetrachlorodibenzo-p-dioxin', 'Cediranib', 'Nilotinib', 'Folic acid', 'Pioglitazone', 'Puromycin, 2xec50, 1d', 'Carboplatin', ""3,3',4,4'-tetrachlorobiphenyl"", 'Grepafloxacin', 'Methylphenidate', 'Bortezomib', 'Ribavirin', 'Fgfr-specific pd173074 inhibitor', 'Puromycin, ec50, 1 d', 'Sorafenib', 'Celecoxib', 'Carboplatin', 'Anastrozole', 'Fenretinide', 'Imatinib', 'Metoprolol', 'Deferasirox', 'Diclofenac', 'Apratoxin a', 'Mek inhibitor', 'Ciprofloxacin', 'Carboplatin', 'Isotretinoin', 'Cyfluthrin', 'Vemurafenib', 'Nicotine', 'Quercetin', 'Harman', '4-hydroxytamoxifen', 'Mln4924', 'Imatinib', 'Foretinib', 'Plx4720', 'Methotrexate', 'Promegestone', 'Gatifloxacin', 'Citalopram', 'Tretinoin', 'Hydrocortisone', 'Chlorpyrifos', 'Gamma-tocotrienol', 'Aplidin', 'Actinomycin d', 'Atorvastatin', 'Nvp-tnks656', 'Lmp-420', 'Dasatinib', 'Telapristone acetate', 'Lipopolysaccharide', 'Estradiol', 'Tibolone', 'Androstanolone', 'Trastuzumab', 'Dexamethasone', 'Argyrin a', 'Torcetrapib', 'Phorbol 12-myristate 13-acetate', 'Neocarzinostatin', 'Triiodothyronine- hydrochloride', 'Pimecrolimus', 'Testosterone', 'Epz004777', 'Y15', 'Mk-886', 'Thapsigargin']"
DOID_381,"['Heregulin', 'Aminolevulinic acid', '1,25 dihydroxyvitamin d', 'Fluorouracil', 'Cytarabine', 'Phenol', 'Azacitidine', 'Hydroxyzine', 'Ubiquinol', 'Chlorambucil', 'Lysophosphatidic acid', 'Sevoflurane', 'Ethanol', 'Bisphenol a', 'Cigarette smoke', 'Insulin', 'Cocaine', 'Ribavirin', 'Propofol', 'Bortezomib', ""3,3',4,4'-tetrachlorobiphenyl"", '1,2,4-benzenetriol', 'Nitric oxide', 'Dmnq', 'Mesalazine', 'Nicotine', 'Alfacalcidol', 'Quercetin', ""2,2',4,4',5,5'-hexachlorobiphenyl"", 'Arachidonic acid', 'Formoterol', 'Puromycin, 2xec50, 3 d', 'Temozolomide', 'Doxorubicin', 'Carboplatin', 'Sorafenib', 'Harman', 'Laminin', 'Bpde', 'Folic acid', 'Hydrocortisone', 'Mek inhibitor', 'Levofloxacin', '2,3,7,8-tetrachlorodibenzo-p-dioxin', 'Motexafin gadolinium', 'Letrozole', 'Sapphyrin pci-2050', 'Ciprofloxacin', 'Grepafloxacin', 'Plx4032', 'Citalopram', 'Vemurafenib', 'Bexarotene', 'Torcetrapib', 'Paclitaxel', 'Adenosine triphosphate', 'Sapphyrin pci-2050', 'Diclofenac', 'Lipopolysaccharide', 'Cediranib', 'Nsc319726', 'Cyfluthrin', 'Promegestone', 'Celecoxib', 'Pioglitazone', 'Vx', 'Dasatinib', 'Apratoxin a', 'Argyrin a', 'Carboplatin', 'Trastuzumab', 'Isotretinoin', 'Anastrozole', 'Methotrexate', 'Sangivamycin', 'Lmp-420', 'Mln4924', 'Tibolone', 'Actinomycin d', 'Neocarzinostatin', 'Pimecrolimus', 'Colchicine', 'Telapristone acetate', 'Gatifloxacin', 'Chlorpyrifos', 'Androstanolone', 'Foretinib', 'Hodgkin lymphoma', 'Dexamethasone', 'Aplidin', 'Fluticasone', 'Atorvastatin', 'Estradiol', 'Nvp-tnks656', 'Triiodothyronine- hydrochloride', 'Sirolimus', 'Abiraterone', 'Testosterone', '4-hydroxytamoxifen', 'Calcitriol']"
DOID_3910,"['Cadmium', 'Insulin', 'Curcumin', 'Carboplatin', '2,3-dimethoxy-1,4-naphtoquinone', 'Metformin', 'Carboplatin', 'Zinc acetate', 'Heregulin', 'Bpde', 'Arsenic', 'Temozolomide', 'Anastrozole', 'Motexafin gadolinium', 'Lysophosphatidic acid', 'Nitric oxide', 'Mesalazine', 'Nsc319726', 'Propofol', 'Sevoflurane', 'Fenretinide', 'Cocaine', 'Puromycin, ec50, 5 d', 'Adenosine triphosphate', 'Vx', 'Ciprofloxacin', 'Pioglitazone', 'Nilotinib', 'Ubiquinol', 'Cycloheximide', 'Cediranib', 'Metoprolol', 'Celecoxib', 'Citalopram', 'Mln4924', 'Bexarotene', 'Gatifloxacin', 'Harman', 'Mek inhibitor', '2,3,7,8-tetrachlorodibenzo-p-dioxin', 'Sangivamycin', 'Laminin', 'Azathioprine', 'Dasatinib', 'Arachidonic acid', 'Deferasirox', 'Imatinib', 'Lipopolysaccharide', 'Quercetin', 'Foretinib', 'Actinomycin d', 'Isotretinoin', 'Paclitaxel', 'Alfacalcidol', 'Hydrocortisone', 'Methotrexate', 'Promegestone', 'Trastuzumab', 'Luteolin', 'Tretinoin', 'Pimecrolimus', 'Androstanolone', 'Grepafloxacin', 'Plx4720', 'Bortezomib', 'Atorvastatin', 'Argyrin a', 'Lmp-420', 'Y15', 'Gamma-tocotrienol', 'Apratoxin a', 'Calcitriol', '4-hydroxytamoxifen', 'R1881', 'Torcetrapib', 'Tibolone', 'Telapristone acetate', 'Phorbol 12-myristate 13-acetate', 'Sirolimus', 'Testosterone', 'Mk-886', 'Fluticasone', 'Dexamethasone', 'Estradiol']"
DOID_419,"['Cigarette smoke', 'Mycophenolic acid', 'Lysophosphatidic acid', 'Ethanol', 'Motexafin gadolinium', 'Azacitidine', '1,2,4-benzenetriol', 'Ribavirin', 'Bisphenol a', 'Sulforaphane', 'Letrozole', ""3,3',4,4'-tetrachlorobiphenyl"", 'Cisplatin', 'Chlorambucil', 'Ubiquinol', 'Temozolomide', 'Insulin', 'Aminolevulinic acid', 'Cocaine', 'Carboplatin', 'Azathioprine', 'Puromycin, ec50, 5 d', 'Carboplatin', 'Sevoflurane', 'Lipopolysaccharide', 'Resveratrol', 'Adenosine triphosphate', 'Methylphenidate', 'Alfacalcidol', 'Cholestyramine', 'Cytarabine', 'Promegestone', 'Decitabine', 'Cediranib', 'Vemurafenib', 'Anastrozole', 'Laminin', 'Bortezomib', 'Propofol', 'Metformin', 'Puromycin, 2xec50, 1d', 'Cycloheximide', 'Bpde', 'Carboplatin', 'Mek inhibitor', 'Pioglitazone', 'Levofloxacin', ""2,2',4,4',5,5'-hexachlorobiphenyl"", 'Sangivamycin', '2,3,7,8-tetrachlorodibenzo-p-dioxin', 'Nsc319726', 'Mln4924', 'Methotrexate', 'Plx4032', 'Deferasirox', 'Trastuzumab', 'Luteolin', 'Paclitaxel', 'Carboplatin', 'Argyrin a', 'Celecoxib', 'Citalopram', 'Metoprolol', 'Hydrocortisone', 'Nilotinib', 'Imatinib', 'Diclofenac', 'Grepafloxacin', 'Harman', 'Tibolone', 'Folic acid', 'Gamma-tocotrienol', 'Torcetrapib', 'Vx', 'Lmp-420', 'Gatifloxacin', 'Imatinib', '4-hydroxytamoxifen', 'Pimecrolimus', 'Chlorpyrifos', 'Plx4720', 'Aplidin', 'Telapristone acetate', 'Atorvastatin', 'Actinomycin d', 'Apratoxin a', 'Sirolimus', 'Nicotine', 'Phorbol 12-myristate 13-acetate', 'Fenretinide', 'Androstanolone', 'Cyfluthrin', 'Dexamethasone', 'Y15', 'Fluticasone', 'Testosterone', 'Triiodothyronine- hydrochloride', 'Abiraterone', 'Thapsigargin', 'Mk-886', 'Hodgkin lymphoma', 'Neocarzinostatin', 'Estradiol', 'Calcitriol']"
