Disease,Drugs
DOID_0050589,"['Cisplatin', 'Hypochlorous acid', 'Nitric oxide', 'Letrozole', 'Propofol', 'Hydroxyzine', 'Mesalazine', 'Cigarette smoke', 'Sevoflurane', '2,3-dimethoxy-1,4-naphtoquinone', 'Ribavirin', 'Azacitidine', '1,25 dihydroxyvitamin d', '1,2,4-benzenetriol', ""3,3',4,4'-tetrachlorobiphenyl"", 'Methylphenidate', 'Zinc acetate', 'Bisphenol a', 'Nsc319726', 'Sapphyrin pci-2050', 'Anastrozole', 'Metformin', 'Sapphyrin pci-2050', 'Arachidonic acid', 'Vx', 'Decitabine', 'Plx4032', 'Azathioprine', 'Pioglitazone', 'Cycloheximide']"
DOID_0050742,"['Carboplatin', 'Sapphyrin pci-2050', 'Dmnq', 'Methylphenidate', 'Zinc acetate', 'Cytarabine', 'Puromycin, ec50, 1 d', 'Sapphyrin pci-2050', 'Phenol', 'Bisphenol a', 'Puromycin, ec50, 3 d', 'Antimony', 'Bpde', 'Puromycin, ec50, 5 d', 'Carboplatin', 'Azacitidine', 'Cocaine', 'Chlorambucil', 'Ribavirin', 'Mesalazine', 'Temozolomide', 'Lysophosphatidic acid', 'Motexafin gadolinium', 'Carboplatin', 'Propofol', 'Fgfr-specific pd173074 inhibitor', ""3,3',4,4'-tetrachlorobiphenyl"", 'Pioglitazone', 'Doxorubicin', 'Nsc319726']"
DOID_1240,"['Propofol', 'Azacitidine', 'Mycophenolic acid', 'Phenol', 'Methylphenidate', 'Vanadium pentoxide', 'Puromycin, 2xec50, 1d', 'Motexafin gadolinium', 'Ubiquinol', 'Insulin', 'Letrozole', 'Sulforaphane', '1,2,4-benzenetriol', 'Temozolomide', 'Puromycin, ec50, 1 d', 'Motexafin gadolinium', 'Cigarette smoke', 'Chlorambucil', 'Ribavirin', 'Metformin', 'Carboplatin', '2,3-dimethoxy-1,4-naphtoquinone', ""2,2',4,4',5,5'-hexachlorobiphenyl"", 'Cycloheximide', 'Formoterol', 'Sevoflurane', 'Puromycin, ec50, 3 d', 'Adenosine triphosphate', 'Bpde', 'Carboplatin']"
DOID_13949,"['Motexafin gadolinium', 'Letrozole', 'Puromycin, ec50, 5 d', 'Hydroxyzine', 'Ribavirin', 'Insulin', 'Lysophosphatidic acid', 'Carboplatin', 'Nicotine', 'Methylphenidate', 'Vanadium pentoxide', 'Mycophenolic acid', ""3,3',4,4'-tetrachlorobiphenyl"", 'Nickel', 'Imatinib', 'Puromycin, 2xec50, 1d', '1,25 dihydroxyvitamin d', 'Sorafenib', 'Anastrozole', 'Metformin', '2,3-dimethoxy-1,4-naphtoquinone', 'Arachidonic acid', 'Mesalazine', 'Cytarabine', 'Carboplatin', 'Carboplatin', 'Cocaine', 'Sb 216763', 'Sapphyrin pci-2050', 'Puromycin, ec50, 1 d']"
DOID_2154,"['Hypochlorous acid', 'Mycophenolic acid', 'Puromycin, ec50, 5 d', '2,3-dimethoxy-1,4-naphtoquinone', 'Bpde', 'Insulin', 'Cigarette smoke', 'Heregulin', 'Antimony', 'Bisphenol a', 'Ethanol', 'Lysophosphatidic acid', 'Methylphenidate', 'Cocaine', 'Metformin', 'Cytarabine', '1,25 dihydroxyvitamin d', 'Chromium', 'Puromycin, ec50, 3 d', 'Puromycin, 2xec50, 3 d', 'Curcumin', 'Nilotinib', 'Fluorouracil', 'Sb 216763', 'Arachidonic acid', 'Ubiquinol', 'Temozolomide', '2,3,7,8-tetrachlorodibenzo-p-dioxin', 'Pioglitazone', 'Promegestone']"
DOID_2394,"['Arsenic', 'Bpde', 'Nitric oxide', 'Motexafin gadolinium', 'Zinc acetate', 'Mesalazine', 'Puromycin, ec50, 3 d', 'Cigarette smoke', 'Methylphenidate', 'Temozolomide', 'Antimony', 'Fgfr-specific pd173074 inhibitor', 'Puromycin, ec50, 1 d', 'Ethanol', 'Ubiquinol', 'Cytarabine', 'Puromycin, ec50, 5 d', 'Puromycin, 2xec50, 3 d', '1,25 dihydroxyvitamin d', 'Heregulin', 'Carboplatin', 'Lysophosphatidic acid', 'Nsc319726', 'Aminolevulinic acid', 'Vx', 'Cycloheximide', 'Puromycin, 2xec50, 1d', 'Carboplatin', 'Azacitidine', 'Mek inhibitor']"
DOID_3498,"['Cadmium', 'Puromycin, ec50, 5 d', 'Sevoflurane', 'Azacitidine', 'Propofol', 'Cisplatin', 'Bpde', 'Heregulin', 'Azathioprine', 'Ethanol', 'Nsc319726', 'Cocaine', 'Insulin', 'Cytarabine', 'Letrozole', 'Temozolomide', 'Motexafin gadolinium', 'Adenosine triphosphate', 'Mesalazine', 'Metformin', 'Formoterol', ""2,2',4,4',5,5'-hexachlorobiphenyl"", 'Chlorambucil', 'Vx', 'Laminin', 'Puromycin, ec50, 3 d', 'Puromycin, 2xec50, 3 d', 'Cigarette smoke', 'Fluorouracil', 'Carboplatin']"
DOID_381,"['Heregulin', 'Aminolevulinic acid', '1,25 dihydroxyvitamin d', 'Fluorouracil', 'Cytarabine', 'Phenol', 'Azacitidine', 'Hydroxyzine', 'Ubiquinol', 'Chlorambucil', 'Lysophosphatidic acid', 'Sevoflurane', 'Ethanol', 'Bisphenol a', 'Cigarette smoke', 'Insulin', 'Cocaine', 'Ribavirin', 'Propofol', 'Bortezomib', ""3,3',4,4'-tetrachlorobiphenyl"", '1,2,4-benzenetriol', 'Nitric oxide', 'Dmnq', 'Mesalazine', 'Nicotine', 'Alfacalcidol', 'Quercetin', ""2,2',4,4',5,5'-hexachlorobiphenyl"", 'Arachidonic acid']"
DOID_3910,"['Cadmium', 'Insulin', 'Curcumin', 'Carboplatin', '2,3-dimethoxy-1,4-naphtoquinone', 'Metformin', 'Carboplatin', 'Zinc acetate', 'Heregulin', 'Bpde', 'Arsenic', 'Temozolomide', 'Anastrozole', 'Motexafin gadolinium', 'Lysophosphatidic acid', 'Nitric oxide', 'Mesalazine', 'Nsc319726', 'Propofol', 'Sevoflurane', 'Fenretinide', 'Cocaine', 'Puromycin, ec50, 5 d', 'Adenosine triphosphate', 'Vx', 'Ciprofloxacin', 'Pioglitazone', 'Nilotinib', 'Ubiquinol', 'Cycloheximide']"
DOID_419,"['Cigarette smoke', 'Mycophenolic acid', 'Lysophosphatidic acid', 'Ethanol', 'Motexafin gadolinium', 'Azacitidine', '1,2,4-benzenetriol', 'Ribavirin', 'Bisphenol a', 'Sulforaphane', 'Letrozole', ""3,3',4,4'-tetrachlorobiphenyl"", 'Cisplatin', 'Chlorambucil', 'Ubiquinol', 'Temozolomide', 'Insulin', 'Aminolevulinic acid', 'Cocaine', 'Carboplatin', 'Azathioprine', 'Puromycin, ec50, 5 d', 'Carboplatin', 'Sevoflurane', 'Lipopolysaccharide', 'Resveratrol', 'Adenosine triphosphate', 'Methylphenidate', 'Alfacalcidol', 'Cholestyramine']"
